date,hour,demand
2022-03-28,5,60
2022-03-28,6,60
2022-03-28,7,60
2022-03-28,8,63
2022-03-28,9,69
2022-03-28,10,69
2022-03-28,11,70
2022-03-28,12,73
2022-03-28,13,76
2022-03-28,14,72
2022-03-28,15,76
2022-03-28,16,76
2022-03-28,17,77
2022-03-28,18,74
2022-03-28,19,72
2022-03-28,20,68
2022-03-28,21,62
2022-03-28,22,60
2022-03-28,23,60
